Num,y
351286,655.367
351287,118.265
351288,123674.54
351289,690731.979
351290,266912.322
351291,602904.728
351292,32127.575
351293,6303.412
351294,37465.562
351295,510124.445
351296,140066.719
351297,201204.991
351298,535537.34
351299,644.056
351300,287.979
351301,299.111
351302,308.605
351303,8420.169
351304,69382.925
351305,31706.902
351306,25027.448
351307,421.001
351308,6878.688
351309,147187.039
351310,56354.307
351311,2463.19
351312,1722.42
351313,25260.911
351314,267171.438
351315,31952.364
351316,132460.495
351317,79829.407
351318,111086.582
351319,102818.891
351320,16577.43
351321,26266.998
351322,116595.851
351323,99038.11
351324,396178.366
351325,403774.961
351326,2523.068
351327,111746.186
351328,82319.225
351329,1282.864
351330,20425.688
351331,9688.443
351332,127590.567
351333,8434.719
351334,59602.066
351335,57822.838
351336,337435.508
351337,227219.188
351338,11853.748
351339,22970.103
351340,11088.182
351341,19846.907
351342,44184.132
351343,11881.473
351344,11998.996
351345,14362.661
351346,8272.126
351347,19127.955
351348,10424.043
351349,84560.948
351350,256516.766
351351,810940.304
351352,87247.545
351353,29404.208
351354,25804.855
351355,39013.144
351356,46559.987
351357,332.22
351358,417.791
351359,1924749.976
351360,337587.529
351361,10948.96
351362,935491.246
351363,33394.816
351364,36841.929
351365,15532.457
351366,1285.072
351367,12362.887
351368,2639.36
351369,1954.676
351370,10595.972
351371,88646.732
351372,11260.304
351373,82048.678
351374,13648.061
351375,5354.286
351376,160796.098
351377,18512.234
351378,288797.713
351379,117988.314
351380,112112.92
351381,102043.609
351382,6060.61
351383,16172.362
351384,12890.989
351385,88021.97
351386,10354.689
351387,53359.933
351388,74746.424
351389,128808.343
351390,112002.777
351391,22117.05
351392,950.005
351393,85068.647
351394,37393.592
351395,8172.371
351396,89002.075
351397,99724.035
351398,146099.191
351399,11749.239
351400,235.752
351401,3184.062
351402,3712.863
351403,13881.228
351404,19499.858
351405,1532.119
351406,8643.449
351407,15052.498
351408,4064.234
351409,2931.811
351410,71898.633
351411,223746.53
351412,36269.688
351413,786320.861
351414,262377.799
351415,11260.838
351416,144725.97
351417,1431.821
351418,146385.164
351419,1799723.536
351420,34395.602
351421,656593.649
351422,467617.686
351423,479146.615
351424,1008691.261
351425,112743.488
351426,106523.471
351427,2414.529
351428,9349.417
351429,1240.259
351430,13123.836
351431,89379.402
351432,5887.105
351433,46581.496
351434,358227.01
351435,102553.461
351436,476141.341
351437,203888.317
351438,88976.351
351439,73160.184
351440,1223.779
351441,16391.539
351442,234943.809
351443,592747.218
351444,282626.507
351445,16753.638
351446,26948.724
351447,88595.133
351448,19415.425
351449,112515.108
351450,3515.635
351451,84107.438
351452,11787.67
351453,1936.961
351454,1154.004
351455,127320.591
351456,690860.968
351457,95760.306
351458,5154.731
351459,22592.952
351460,324.565
351461,9879.168
351462,148123.211
351463,109234.487
351464,212227.849
351465,343688.447
351466,14546.592
351467,8633.214
351468,19052.021
351469,4683.213
351470,4130.679
351471,73123.895
351472,19704.641
351473,544310.169
351474,30845.18
351475,1008267.768
351476,402.836
351477,1680.943
351478,1112.087
351479,82386.001
351480,10710.965
351481,1219.334
351482,5447.367
351483,5431.176
351484,1232.436
351485,4039.855
351486,6729.757
351487,630552.113
351488,359791.163
351489,25303.268
351490,317334.984
351491,27085.043
351492,20720.74
351493,8765.01
351494,26107.453
351495,47530.53
351496,88102.927
351497,166758.345
351498,86233.014
351499,36568.491
351500,218142.746
351501,14792.22
351502,19582.778
351503,10493.778
351504,367.634
351505,19552.412
351506,572.22
351507,139.777
351508,109126.003
351509,624183.704
351510,249817.179
351511,505892.838
351512,27320.519
351513,8278.362
351514,33415.389
351515,452388.776
351516,123906.391
351517,205312.771
351518,441124.117
351519,447.189
351520,340.356
351521,314.907
351522,345.34
351523,7996.279
351524,49575.345
351525,19618.519
351526,18605.229
351527,546.933
351528,5927.829
